Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt (Dr),Deposit Amt (Cr),Closing Balance
01/01/2026,UPI/147896325478/SWIGGY FOOD PAYMENT,147896325478,01/01/2026,450.00,,49550.00
02/01/2026,NEFT CR/20260202/SALARY/EMPLOYER LTD,NEFT20260202,02/01/2026,,85000.00,134550.00
03/01/2026,UPI/987654321/ZOMATO FOOD ORDER,987654321,03/01/2026,320.00,,134230.00
05/01/2026,ATM/BOM/00123 CASH WD,ATM00123,05/01/2026,5000.00,,129230.00
08/01/2026,ECS DEBIT/HDFC CREDITCARD/EMI PAYMENT,ECS00456,08/01/2026,15000.00,,114230.00
10/01/2026,IMPS/98765432100/PHONEPE RECHARGE,IMPS98765,10/01/2026,299.00,,113931.00
12/01/2026,UPI/555444333/AMAZON SHOPPING ORDER,555444333,12/01/2026,2499.00,,111432.00
15/01/2026,NEFT CR/20260115/INTEREST PAYMENT HDFC SAVINGS,NEFT20260115,15/01/2026,,438.00,111870.00
18/01/2026,NACH DEBIT/LIC POLICY PREMIUM JAN2026,NACH001122,18/01/2026,3500.00,,108370.00
20/01/2026,UPI/445566778899/UBER TAXI RIDE,445566778,20/01/2026,185.00,,108185.00
