Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt (Dr),Deposit Amt (Cr),Closing Balance
01/01/2026,OPENING BALANCE EQUITY ADJUSTMENT,OB20260101,01/01/2026,,200000.00,200000.00
02/01/2026,NEFT CR/20260202/SALARY JAN2026/ACME CORP,NEFT20260202,02/01/2026,,95000.00,295000.00
03/01/2026,NEFT CR/20260203/HDFC SAVINGS INTEREST,NEFT20260203,03/01/2026,,612.00,295612.00
04/01/2026,CREDIT/20260204/IRCTC REFUND TICKET 9988,REF20260204,04/01/2026,,1259.05,296871.05
05/01/2026,NEFT CR/20260205/CASHBACK AMAZON PAY,CB20260205,05/01/2026,,150.00,297021.05
06/01/2026,NEFT CR/20260206/DIVIDEND INFOSYS Q3,DIV20260206,06/01/2026,,3200.00,300221.05
07/01/2026,UPI/147896325478/SWIGGY FOOD DELIVERY,147896325478,07/01/2026,650.00,,299571.05
08/01/2026,UPI/987654321/BIGBASKET GROCERY WEEKLY,987654321,08/01/2026,2400.00,,297171.05
09/01/2026,ATM/BOM/00123 CASH WITHDRAWAL,ATM00123,09/01/2026,10000.00,,287171.05
10/01/2026,NEFT/20260110/SIP PARAG PARIKH FLEXI CAP,NEFT20260110,10/01/2026,10000.00,,277171.05
11/01/2026,ECS DEBIT/HDFC CREDITCARD BILL PAYMENT,ECS00456,11/01/2026,18000.00,,259171.05
12/01/2026,NEFT/20260112/SBI HOME LOAN EMI JAN2026,NEFT20260112,12/01/2026,25000.00,,234171.05
13/01/2026,NEFT/20260113/TRANSFER TO ICICI SAVINGS,NEFT20260113,13/01/2026,20000.00,,214171.05
14/01/2026,NACH DEBIT/LIC POLICY PREMIUM JAN2026,NACH001122,14/01/2026,3500.00,,210671.05
15/01/2026,BILLPAY/20260115/BESCOM ELECTRICITY JAN,BILL0115,15/01/2026,1300.00,,209371.05
16/01/2026,UPI/445566778899/UBER RIDE SHARING,445566778,16/01/2026,225.00,,209146.05
17/01/2026,UPI/112233445566/NETFLIX SUBSCRIPTION JAN,REF20260117,17/01/2026,649.00,,208497.05
18/01/2026,UPI/778899001122/APOLLO PHARMACY,REF20260118,18/01/2026,975.00,,207522.05
19/01/2026,NEFT/20260119/HOUSE RENT JAN2026,NEFT20260119,19/01/2026,22000.00,,185522.05
20/01/2026,UPI/334455667788/DECATHLON FITNESS STORE,REF20260120,20/01/2026,3800.00,,181722.05
