Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt (Dr),Deposit Amt (Cr),Closing Balance
02/01/2026,UPI ZOMATO FOOD DELIVERY ORDER,UPI20260102,02/01/2026,450.00,,200000.00
03/01/2026,UPI SWIGGY FOOD ORDER DINNER,UPI20260103,03/01/2026,320.00,,199680.00
04/01/2026,UPI UBER TAXI RIDE BENGALURU,UPI20260104,04/01/2026,185.00,,199495.00
05/01/2026,UPI OLA RIDE SHARING APP,UPI20260105,05/01/2026,110.00,,199385.00
06/01/2026,POS INDIGO AIRLINES TICKET BLR DEL,POS20260106,06/01/2026,5800.00,,193585.00
07/01/2026,UPI AMAZON INDIA SHOPPING ORDER,UPI20260107,07/01/2026,3299.00,,190286.00
08/01/2026,UPI FLIPKART SALE PURCHASE,UPI20260108,08/01/2026,1499.00,,188787.00
09/01/2026,UPI MYNTRA FASHION SHOPPING,UPI20260109,09/01/2026,2100.00,,186687.00
10/01/2026,UPI APOLLO PHARMACY MEDICINES,UPI20260110,10/01/2026,875.00,,185812.00
11/01/2026,UPI MEDPLUS PHARMACY PRESCRIPTION,UPI20260111,11/01/2026,450.00,,185362.00
12/01/2026,BILLPAY BESCOM ELECTRICITY JAN,BILL20260112,12/01/2026,1200.00,,184162.00
13/01/2026,BILLPAY JIO BROADBAND MONTHLY,BILL20260113,13/01/2026,799.00,,183363.00
14/01/2026,BILLPAY AIRTEL POSTPAID MOBILE,BILL20260114,14/01/2026,499.00,,182864.00
15/01/2026,NEFT HOUSE RENT JANUARY 2026,NEFT20260115,15/01/2026,22000.00,,160864.00
16/01/2026,NACH SBI HOME LOAN EMI JAN,NACH20260116,16/01/2026,25000.00,,135864.00
17/01/2026,NACH CAR LOAN EMI HDFC JAN,NACH20260117,17/01/2026,8000.00,,127864.00
18/01/2026,NACH LIC INSURANCE PREMIUM JAN,NACH20260118,18/01/2026,3500.00,,124364.00
19/01/2026,UPI COURSERA EDUCATION ONLINE COURSE,UPI20260119,19/01/2026,999.00,,123365.00
20/01/2026,UPI UDEMY COURSE PURCHASE,UPI20260120,20/01/2026,499.00,,122866.00
21/01/2026,UPI NETFLIX SUBSCRIPTION MONTHLY,UPI20260121,21/01/2026,649.00,,122217.00
22/01/2026,UPI SPOTIFY MUSIC STREAMING APP,UPI20260122,22/01/2026,119.00,,122098.00
23/01/2026,UPI PRIME VIDEO OTT SUBSCRIPTION,UPI20260123,23/01/2026,1499.00,,120599.00
24/01/2026,NEFT MISC PAYMENT VENDOR UNKNOWN,NEFT20260124,24/01/2026,5000.00,,115599.00
