Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt (Dr),Deposit Amt (Cr),Closing Balance
02/01/2026,NEFT CR SALARY JAN2026 ACME CORP,NEFT20260202,02/01/2026,,80000.00,80000.00
03/01/2026,PAYROLL CREDIT FEB2026 TATA CONSULTANCY,PAY20260203,03/01/2026,,95000.00,175000.00
05/01/2026,SAVINGS INT QUARTERLY HDFC BANK ACC,INT20260205,05/01/2026,,512.00,175512.00
06/01/2026,QUARTERLY INT CREDIT HDFC SAVINGS,INT20260206,06/01/2026,,328.50,175840.50
08/01/2026,DIVIDEND PAY INFOSYS LTD Q3 2026,DIV20260208,08/01/2026,,3200.00,179040.50
09/01/2026,DIV PAY TATA MOTORS DEC2025,DIV20260209,09/01/2026,,1800.00,180840.50
12/01/2026,IRCTC REFUND TICKET CANCELLATION TXN,REF20260212,12/01/2026,,1259.00,182099.50
13/01/2026,REVERSAL AMOUNT MERCHANT OVERCHARGE,REV20260213,13/01/2026,,500.00,182599.50
15/01/2026,CASHBACK REWARD CREDIT HDFC MILLENNIA,CB20260215,15/01/2026,,250.00,182849.50
16/01/2026,CASH BACK AMAZON PAY LOYALTY CREDIT,CB20260216,16/01/2026,,150.00,182999.50
18/01/2026,STCG PROCEEDS EQUITY SHARES JAN2026,CGN20260218,18/01/2026,,5000.00,187999.50
19/01/2026,CAPITAL GAIN REDEMPTION MUTUAL FUND,CGN20260219,19/01/2026,,12000.00,199999.50
22/01/2026,FREELANCE PAYMENT RECEIVED PROJECT X,NEFT20260222,22/01/2026,,25000.00,224999.50
