Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt (Dr),Deposit Amt (Cr),Closing Balance
03/01/2026,UPI/147896325478/SWIGGY FOOD ORDER,147896325478,03/01/2026,450.00,,99550.00
05/01/2026,UPI/987654321/BIGBASKET GROCERY,987654321,05/01/2026,1850.00,,97700.00
08/01/2026,UPI/555444333/ZOMATO FOOD DELIVERY,555444333,08/01/2026,320.00,,97380.00
10/01/2026,IMPS/98765432100/PHONEPE MOBILE RECHARGE,IMPS98765,10/01/2026,299.00,,97081.00
12/01/2026,UPI/445566778899/UBER TAXI RIDE,445566778,12/01/2026,185.00,,96896.00
15/01/2026,NACH DEBIT/LIC POLICY PREMIUM JAN2026,NACH001122,15/01/2026,3500.00,,93396.00
18/01/2026,BILLPAY/20260118/BESCOM ELECTRICITY JAN,BILL0118,18/01/2026,1200.00,,92196.00
20/01/2026,UPI/112233445566/NETFLIX SUBSCRIPTION,REF20260120,20/01/2026,649.00,,91547.00
22/01/2026,UPI/778899001122/APOLLO PHARMACY MEDICINES,REF20260122,22/01/2026,875.00,,90672.00
25/01/2026,NEFT/20260125/HOUSE RENT JAN2026,NEFT20260125,25/01/2026,22000.00,,68672.00
