Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt (Dr),Deposit Amt (Cr),Closing Balance
02/01/2026,NEFT SIP PARAG PARIKH FLEXI CAP MUTUAL FUND,NEFT20260102,02/01/2026,5000.00,,200000.00
05/01/2026,NEFT SIP MIRAE ASSET LARGE CAP FUND,NEFT20260105,05/01/2026,5000.00,,195000.00
08/01/2026,NEFT SIP AXIS BLUECHIP FUND ELSS,NEFT20260108,08/01/2026,5000.00,,190000.00
10/01/2026,NEFT ZERODHA PLATFORM DEMAT PURCHASE,NEFT20260110,10/01/2026,20000.00,,170000.00
12/01/2026,NEFT GROWW MF INVESTMENT PURCHASE,NEFT20260112,12/01/2026,10000.00,,160000.00
15/01/2026,NEFT PPF CONTRIBUTION JAN2026 SBI,NEFT20260115,15/01/2026,12500.00,,147500.00
18/01/2026,NEFT EPF VOLUNTARY CONTRIBUTION JAN,NEFT20260118,18/01/2026,5000.00,,142500.00
20/01/2026,NEFT NPS CONTRIBUTION TIER1 JAN2026,NEFT20260120,20/01/2026,3000.00,,139500.00
22/01/2026,NEFT FD BOOKING HDFC BANK 6MONTHS,NEFT20260122,22/01/2026,50000.00,,89500.00
24/01/2026,NEFT FIXED DEPOSIT ICICI TERM DEP,NEFT20260124,24/01/2026,25000.00,,64500.00
26/01/2026,ATM BOM 00123 CASH WITHDRAWAL,ATM00123,26/01/2026,10000.00,,54500.00
28/01/2026,ATM ICICI BRANCH CASH WD SELF,ATM20260128,28/01/2026,5000.00,,49500.00
