Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt (Dr),Deposit Amt (Cr),Closing Balance
02/01/2026,POS SWIGGY FOOD DELIVERY CC,POS20260102,02/01/2026,450.00,,450.00
03/01/2026,POS ZOMATO RESTAURANT ORDER CC,POS20260103,03/01/2026,750.00,,1200.00
04/01/2026,POS CAFE COFFEE DAY DINING CC,POS20260104,04/01/2026,320.00,,1520.00
05/01/2026,POS IRCTC TRAIN TICKET CC,POS20260105,05/01/2026,1260.00,,2780.00
06/01/2026,POS INDIGO FLIGHT BOOKING CC,POS20260106,06/01/2026,6500.00,,9280.00
07/01/2026,POS OLA RIDE BOOKING CC,POS20260107,07/01/2026,120.00,,9400.00
08/01/2026,POS AMAZON INDIA SHOPPING CC,POS20260108,08/01/2026,3299.00,,12699.00
09/01/2026,POS FLIPKART SHOPPING ORDER CC,POS20260109,09/01/2026,2499.00,,15198.00
10/01/2026,POS MYNTRA FASHION STORE CC,POS20260110,10/01/2026,1200.00,,16398.00
11/01/2026,POS APOLLO PHARMACY CC,POS20260111,11/01/2026,450.00,,16848.00
12/01/2026,POS HOSPITAL CONSULTATION CC,POS20260112,12/01/2026,800.00,,17648.00
13/01/2026,POS JIO BROADBAND BILL CC,POS20260113,13/01/2026,799.00,,18447.00
14/01/2026,POS AIRTEL MOBILE BILL CC,POS20260114,14/01/2026,499.00,,18946.00
15/01/2026,POS BESCOM ELECTRICITY CC,POS20260115,15/01/2026,1200.00,,20146.00
16/01/2026,POS NETFLIX SUBSCRIPTION CC,POS20260116,16/01/2026,499.00,,20645.00
17/01/2026,POS SPOTIFY MUSIC STREAMING CC,POS20260117,17/01/2026,119.00,,20764.00
18/01/2026,POS COURSERA EDUCATION CC,POS20260118,18/01/2026,1299.00,,22063.00
19/01/2026,POS UDEMY COURSE CC,POS20260119,19/01/2026,499.00,,22562.00
20/01/2026,NACH LIC INSURANCE PREMIUM CC,NACH20260120,20/01/2026,2500.00,,25062.00
21/01/2026,POS TERM PLAN INSURANCE POLICY CC,POS20260121,21/01/2026,5000.00,,30062.00
22/01/2026,POS HOTEL BOOK OAXACA RESORT CC,POS20260122,22/01/2026,8000.00,,38062.00
